id,Score
19318,0.9572364915219757
19319,0.895874884813235
19320,0.49262755926118307
19321,0.7070945570379624
19322,0.06688070196624375
19323,0.7988041498201722
19324,0.3898802209668056
19325,0.6792629444882858
19326,0.7492601233690277
19327,0.9528798841800535
19328,0.6536120909537241
19329,0.32694906670607427
19330,0.5863591475529151
19331,0.7641375296922793
19332,0.8554920360373031
19333,0.6538396060777335
19334,0.8413279962347414
19335,0.5713025264988795
19336,0.813755850051546
19337,0.47530149844559605
19338,0.18214508809839403
19339,0.5866853607342728
19340,0.6789909210901096
19341,0.4125415248137397
19342,0.5383908033731103
19343,0.5748049335825257
19344,0.962243531939752
19345,0.957967557568382
19346,0.8730451483533338
19347,0.6306287877706224
19348,0.802400439713674
19349,0.9795061743654898
19350,0.9134443441270172
19351,0.5960095067598391
19352,0.9557729659685907
19353,0.8568263247229385
19354,0.8921823401408657
19355,0.915950617806071
19356,0.7659503877308159
19357,0.7649204772784304
19358,0.454854155754177
19359,0.708761686826354
19360,0.2964054059967044
19361,0.5512123274535146
19362,0.3410413368921147
19363,0.6318372822390199
19364,0.8882826815979056
19365,0.910772994022559
19366,0.9407607845662448
19367,0.3471149675839831
19368,0.7393950556937331
19369,0.9455230814004132
19370,0.5799440692085287
19371,0.3656541552201621
19372,0.4817762168807394
19373,0.8737186765463967
19374,0.7481481650862158
19375,0.9490962498064778
19376,0.8327218138848617
19377,0.5625418438767208
19378,0.5940779137589323
19379,0.6345934471005238
19380,0.4249153604105952
19381,0.6320446152224303
19382,0.5817677738674755
19383,0.08793472475858723
19384,0.8409025501979341
19385,0.6425200146688425
19386,0.8530878234325001
19387,0.7974258997327276
19388,0.35655022894122296
19389,0.9322628189775052
19390,0.6140875242830347
19391,0.22021093399652214
19392,0.9261178891418619
19393,0.7413769673433982
19394,0.2002900440877896
19395,0.6940416656654699
19396,0.8013632964640623
19397,0.9725716006461327
19398,0.9207575262441748
19399,0.9648130322899621
19400,0.7745342172669922
19401,0.7507855618743926
19402,0.9188775705695065
19403,0.24217222245024966
19404,0.9520909556433769
19405,0.9642726989638996
19406,0.08704755515892867
19407,0.057491172196800486
19408,0.31212408788976653
19409,0.8574756567098181
19410,0.02153529661568067
19411,0.27525059135955676
19412,0.12814797639948375
19413,0.06918858257533658
19414,0.705408061617943
19415,0.3728921922485925
19416,0.8008998568708575
19417,0.6587850644232093
19418,0.564429889557634
19419,0.679167601639297
19420,0.6338674634872102
19421,0.641225605223399
19422,0.9142372932956985
19423,0.9586202255669893
19424,0.8861394205475844
19425,0.9132535043138934
19426,0.1450102654389379
19427,0.6676688039981427
19428,0.5749210923327892
19429,0.018555508614954405
19430,0.5881418714488704
19431,0.8938848466313144
19432,0.7881836450749394
19433,0.9140632901519241
19434,0.43404738210769245
19435,0.9068429658488807
19436,0.8475077691265522
19437,0.8746543342936314
19438,0.6935920082012864
19439,0.8373204797868735
19440,0.9710874230432094
19441,0.18304186322614696
19442,0.6266345152990793
19443,0.9319385853082831
19444,0.9445051577053794
19445,0.3484037906905703
19446,0.7900824328848948
19447,0.5351317532522798
19448,0.916099010432118
19449,0.8880756800991558
19450,0.9138434207068152
19451,0.9562742383286684
19452,0.9202746422276368
19453,0.8457587523583128
19454,0.5534035545980966
19455,0.7332653910878381
19456,0.6630866421391856
19457,0.5330735636794384
19458,0.4982182489875796
19459,0.5384293265430705
19460,0.9577517780830208
19461,0.9357276313211677
19462,0.7792288656473428
19463,0.2957798056133835
19464,0.9482609666393346
19465,0.8741332790678289
19466,0.07706292944077586
19467,0.2038216241741693
19468,0.4510471420656078
19469,0.6555416396760706
19470,0.9365132957886678
19471,0.32661298789908194
19472,0.2599350142017856
19473,0.9074351713830786
19474,0.8728690109329131
19475,0.7840679144685284
19476,0.9111209865608565
19477,0.6588760991343381
19478,0.7574036896344355
19479,0.8804990455310946
19480,0.97377841517638
19481,0.5596232846079984
19482,0.7447377171497529
19483,0.6408255010721898
19484,0.907741174499315
19485,0.8149641096012036
19486,0.19381881378519336
19487,0.5158131842284158
19488,0.9540611465535623
19489,0.8563304444916534
19490,0.9313099059952689
19491,0.6070813775891769
19492,0.9155964459377074
19493,0.8032859576808711
19494,0.7971626320044172
19495,0.04696530754607144
19496,0.8978892864091647
19497,0.69746762536086
19498,0.831827129545871
19499,0.8707107529321177
19500,0.9775535640911761
19501,0.264842356879093
19502,0.6765537367059126
19503,0.7109342128569649
19504,0.9828445396107341
19505,0.8328490766030557
19506,0.704310436495236
19507,0.9689004561068271
19508,0.10762101064434013
19509,0.9239566693523152
19510,0.8781741701001998
19511,0.6902656533140259
19512,0.3724670686666153
19513,0.4913048212911805
19514,0.7809826360216139
19515,0.690425302325709
19516,0.5526207388330816
19517,0.5605230617332597
19518,0.08232230650661478
19519,0.7961139257128329
19520,0.9569947776000683
19521,0.9584378424244614
19522,0.44404791277717
19523,0.3463538575755549
19524,0.75731368437778
19525,0.9322608075780179
19526,0.17501649855136975
19527,0.970296000787839
19528,0.7697561936283194
19529,0.2834260858096512
19530,0.9702863076730519
19531,0.5171323245275453
19532,0.3647383538377783
19533,0.028793073600294112
19534,0.5251372942159075
19535,0.8899459195099876
19536,0.7958256632928689
19537,0.43101276276168743
19538,0.9072667932161256
19539,0.7926645084332725
19540,0.7708424142037623
19541,0.9587112926650285
19542,0.6884426491066389
19543,0.24731416565616446
19544,0.6709497943812045
19545,0.9022238080288926
19546,0.6638264411169368
19547,0.778874775283481
19548,0.914444499594613
19549,0.4677869447361293
19550,0.32303528576962887
19551,0.3183042692689073
19552,0.8929096220396426
19553,0.23989665889443082
19554,0.650056941736608
19555,0.46314804245746
19556,0.7275396573309961
19557,0.19309826782716136
19558,0.8872186361846552
19559,0.45406891161148044
19560,0.28257547622477963
19561,0.9103253528649359
19562,0.8469986267664887
19563,0.6230408829364794
19564,0.9549285226883516
19565,0.8964841821467043
19566,0.3628815429714342
19567,0.5872873698640981
19568,0.9447223160162189
19569,0.9100208460342925
19570,0.882477829836239
19571,0.7618472202888465
19572,0.9100728268298302
19573,0.5865472043800048
19574,0.4677865305115761
19575,0.25610953095152306
19576,0.2204383085806098
19577,0.49902192032879283
19578,0.7092428917808339
19579,0.7063211643576845
19580,0.48187687525807155
19581,0.6000118518579503
19582,0.8614687500060908
19583,0.8588703213264214
19584,0.877892078907131
19585,0.8953677517137597
19586,0.7653746852910753
19587,0.9729870298069274
19588,0.6688658938031008
19589,0.6400639482820661
19590,0.6874057234593572
19591,0.644049629580892
19592,0.9086126859740703
19593,0.13241129166015198
19594,0.8338802589944819
19595,0.5712087999491487
19596,0.8170851692084676
19597,0.8384613179586016
19598,0.8311850824613557
19599,0.9765938639381609
19600,0.7345056352814054
19601,0.9784007933796335
19602,0.8732004678038394
19603,0.9339682014765156
19604,0.3156625557409616
19605,0.1661141268535345
19606,0.8139190043438116
19607,0.7751726655131277
19608,0.7469035949083724
19609,0.9212296668641282
19610,0.8758114182712001
19611,0.9616935877526084
19612,0.38195762368234304
19613,0.19594700656198388
19614,0.7782565012787669
19615,0.5868236347719478
19616,0.8935861146899292
19617,0.8088311823242692
19618,0.49393337133085463
19619,0.9246082506299829
19620,0.48036402965560826
19621,0.9012586505819992
19622,0.4340597504876921
19623,0.734834116683678
19624,0.8674311499502354
19625,0.9522352641552657
19626,0.6156992868581295
19627,0.8791329292075517
19628,0.8873057591443471
19629,0.8804111269982929
19630,0.8562638654976285
19631,0.6001868165148125
19632,0.7911035733350752
19633,0.8256649175568578
19634,0.08529516656653043
19635,0.09742039884185291
19636,0.5513080066756593
19637,0.6911897239851073
19638,0.8739769451561301
19639,0.6028815068105088
19640,0.9348457887019097
19641,0.8698832461182892
19642,0.5578983897524674
19643,0.6674955714886761
19644,0.8343449024861921
19645,0.9522238658823109
19646,0.7369394162993204
19647,0.6412387038110884
19648,0.8348272048480447
19649,0.8987297161218719
19650,0.8592010937892827
19651,0.6106871121520547
19652,0.6306718894895935
19653,0.2090561055589023
19654,0.7252306418173994
19655,0.3971939014366653
19656,0.9021731505190148
19657,0.8443130834232517
19658,0.5730072228824257
19659,0.5335945768325399
19660,0.1519820807901591
19661,0.5931363051052375
19662,0.9636585663789831
19663,0.7470663053489562
19664,0.5445179485671041
19665,0.6225161548827851
19666,0.036596832038908275
19667,0.08192759309518294
19668,0.3716161593320511
19669,0.9833338556906877
19670,0.9123539626187596
19671,0.9326897283646739
19672,0.9318092285000272
19673,0.9308462839858451
19674,0.628845996362976
19675,0.8706801762076724
19676,0.7664523683283536
19677,0.7694984339621994
19678,0.5823955429316522
19679,0.4995235365179498
19680,0.9379850538629726
19681,0.6062266465186187
19682,0.8050932773292955
19683,0.7060700305482156
19684,0.9121195865970274
19685,0.8752775699630396
19686,0.8932483635374803
19687,0.9467794253397317
19688,0.3491690178390087
19689,0.6718250457503806
19690,0.7209452470655024
19691,0.16392766544655754
19692,0.6115787029102868
19693,0.3155303786396812
19694,0.9095965440982251
19695,0.8413387689989329
19696,0.5920621585413535
19697,0.7812303847969877
19698,0.6945997913848342
19699,0.7333263632088144
19700,0.523209306546227
19701,0.6554325791445881
19702,0.9709263409421423
19703,0.8107585326512443
19704,0.8666133003597997
19705,0.9665098639379485
19706,0.9195913208047707
19707,0.8225964156120826
19708,0.12499382531878069
19709,0.8356362046600248
19710,0.6956960248811238
19711,0.7097049061013372
19712,0.8921838259362147
19713,0.5977531669189573
19714,0.9775722969269978
19715,0.6723466909054947
19716,0.14800411751135786
19717,0.800671913950881
19718,0.6964154235334644
19719,0.4531899991873645
19720,0.5283340272430692
19721,0.9686210155123331
19722,0.44617150726975957
19723,0.7563660194200138
19724,0.8504958289041179
19725,0.18153078985939802
19726,0.9643679273439092
19727,0.92168909672667
19728,0.727459762753979
19729,0.9089808517409926
19730,0.6402708121653728
19731,0.6663102774147115
19732,0.9334396203195763
19733,0.6466239067456017
19734,0.10474364177021164
19735,0.5514328606464363
19736,0.9090607648416142
19737,0.7290512231839109
19738,0.3361887913223884
19739,0.5495045112982195
19740,0.6570504862020348
19741,0.22098015575096677
19742,0.5151851442654373
19743,0.042866969043526285
19744,0.8550453657621024
19745,0.44968178899159383
19746,0.12887882987197127
19747,0.8242973264790904
19748,0.8455501810019689
19749,0.9291681351527971
19750,0.7146981025386463
19751,0.7496265842674584
19752,0.45365247393278807
19753,0.9412497513395794
19754,0.9463524219451712
19755,0.4388453137513334
19756,0.9488146136475643
19757,0.9113800674968415
19758,0.9463197696582734
19759,0.7660429367054821
19760,0.9270041872606477
19761,0.9342467417764995
19762,0.7131627360824169
19763,0.8367301481847862
19764,0.9128242964533252
19765,0.21992235723886983
19766,0.430002505777196
19767,0.5031357182570175
19768,0.8960275481997376
19769,0.7505122613065532
19770,0.8757216892567236
19771,0.9143338363651262
19772,0.6686676478662679
19773,0.7064676695534922
19774,0.9715137557659445
19775,0.1857130023980772
19776,0.861861560586238
19777,0.8597496473492635
19778,0.8600202218390964
19779,0.9609291899335599
19780,0.30781869968635617
19781,0.4247797770859083
19782,0.8622629515514031
19783,0.6964700801879958
19784,0.5064186810363005
19785,0.7637319260460873
19786,0.637423866302126
19787,0.7689547581806288
19788,0.7965238226492839
19789,0.09307607609804795
19790,0.8402751214043404
19791,0.32515104106651016
19792,0.03788189349445918
19793,0.8091900000789798
19794,0.8391734082607385
19795,0.28490380071507093
19796,0.9801355696583743
19797,0.9193089376506847
19798,0.8708289230679183
19799,0.7963720650100303
19800,0.7093820443653421
19801,0.8257887973451554
19802,0.8560618468232164
19803,0.7162304197265438
19804,0.6862379383434332
19805,0.8889209032043259
19806,0.8704569777955447
19807,0.8999072150697953
19808,0.8931647212583546
19809,0.8098131761980057
19810,0.9573049057364873
19811,0.6529581982625327
19812,0.893415008293657
19813,0.31089932565317663
19814,0.8956901056201645
19815,0.6094284534832721
19816,0.8897675278262362
19817,0.9752876603655918
19818,0.40791441409974966
19819,0.954664231875703
19820,0.3058401057734665
19821,0.8949792727009854
19822,0.9496547247016635
19823,0.7772313313035247
19824,0.9386479827660625
19825,0.9311644334048276
19826,0.8416258942585471
19827,0.9614891287062116
19828,0.8496268177106137
19829,0.4098024553811485
19830,0.7400606575775348
19831,0.9374223358203074
19832,0.9267763761725708
19833,0.9660924053976561
19834,0.8792997564245574
19835,0.9120438233381859
19836,0.8030447795741175
19837,0.885279136242339
19838,0.9508598490136083
19839,0.16486593581239725
19840,0.8123770647999751
19841,0.9616088934833515
19842,0.7968357229139749
19843,0.9824197355758969
19844,0.9132803395885539
19845,0.10009269026788555
19846,0.5714872305866534
19847,0.8468091732356144
19848,0.29379277556258543
19849,0.8879396317383157
19850,0.29058729511955006
19851,0.5607653400239438
19852,0.844926241968429
19853,0.5818135847886875
19854,0.6896947239183978
19855,0.828153373609766
19856,0.5103444891833718
19857,0.5453400291772871
19858,0.07536689809213702
19859,0.8752056249019924
19860,0.49337285564167216
19861,0.13027765308307004
19862,0.8844848113765265
19863,0.3076814813384184
19864,0.2861102020492495
19865,0.8266696929746351
19866,0.02079043644207322
19867,0.9652940178445754
19868,0.946832781748704
19869,0.8677596003797593
19870,0.9439565799978079
19871,0.950211908521157
19872,0.9137641733934829
19873,0.9568973079640459
19874,0.9436039321674777
19875,0.9637974177789692
19876,0.897840547071476
19877,0.929404821652961
19878,0.9307277266347277
19879,0.8466423419499245
19880,0.7082411485816372
19881,0.9531689640573356
19882,0.8743967680813137
19883,0.5933038835160623
19884,0.9057115269305852
19885,0.3824591955800984
19886,0.7749466718691597
19887,0.9377998061051738
19888,0.7558103437350557
19889,0.936426618555445
19890,0.2725670092302858
19891,0.9352294804240788
19892,0.6859905815401953
19893,0.7724599619080936
19894,0.6909014435030095
19895,0.40369658816260057
19896,0.3408911713843419
19897,0.02984886808482371
19898,0.7776202884016798
19899,0.6070706505140373
19900,0.7915095035697929
19901,0.7083677962583871
19902,0.42789325776596804
19903,0.461855756264303
19904,0.4843391476911661
19905,0.724702232237336
19906,0.6781664777695514
19907,0.5356526656804905
19908,0.9470158449349294
19909,0.8537985381011699
19910,0.37800386901369437
19911,0.7054535866443341
19912,0.9505671767965271
19913,0.327018338369918
19914,0.8208635901905811
19915,0.38520919573886775
19916,0.693450875535362
19917,0.4529516950166618
19918,0.5820922467809434
19919,0.9247751671385622
19920,0.7668434941582701
19921,0.2673337336482085
19922,0.580559481306051
19923,0.7099907557078834
19924,0.826932450409683
19925,0.9217115533017766
19926,0.014194307621978456
19927,0.9348496833097981
19928,0.9504072842859247
19929,0.7580297149151525
19930,0.9460857726042333
19931,0.937859284327005
19932,0.8685897352652333
19933,0.937775582670351
19934,0.036998520668300304
19935,0.14599588423546164
19936,0.9024932236633967
19937,0.737566662474046
19938,0.8344475240519235
19939,0.9533005671473711
19940,0.9161185863188376
